sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
CRP binding upstream of the E . coli malK promoter repositions three molecules of MalT on the DNA such that they are able to activate transcription ( Richet et al . , 1991 ) .	@TF$ binding upstream of the E . coli @Regulated$ promoter repositions three molecules of MalT on the DNA such that they are able to activate transcription ( Richet et al . , 1991 ) .	CRP	malK	[[0, 3], [37, 41]]	activator
The Rob homologs MarA and SoxS can activate transcription of a broad range of genes in vivo ( reviewed in references 2 and 14 ) , including sodA , fumC , micF , zwf , and inaA , suggesting broadly overlapping activities of these three regulators .	The Rob homologs MarA and @TF$ can activate transcription of a broad range of genes in vivo ( reviewed in references 2 and 14 ) , including sodA , fumC , micF , zwf , and @Regulated$ , suggesting broadly overlapping activities of these three regulators .	SoxS	inaA	[[26, 30], [171, 175]]	activator
The known SoxS - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	The known @TF$ - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , @Regulated$ ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	SoxS	inaA	[[10, 14], [213, 217]]	activator
In silico analyses and experimental verification of potential binding sites for Lrp in the argO control region The formation of multiple Lrp â€“ argO operator complexes with a different apparent stoichiometry suggests the existence of several binding sites for Lrp in the argO control region .	In silico analyses and experimental verification of potential binding sites for Lrp in the argO control region The formation of multiple Lrp â€“ @Regulated$ operator complexes with a different apparent stoichiometry suggests the existence of several binding sites for @TF$ in the argO control region .	Lrp	argO	[[261, 264], [145, 149]]	no_relation
This indicates that ( i ) the 70 NarL heptamer site is essential for NarL to function as an activator of nrfA expression and that ( ii ) other sites are used for NarL to repress expression independently of the 70 site , in contrast to prior interpretations ( see Discussion ) .	This indicates that ( i ) the 70 NarL heptamer site is essential for NarL to function as an activator of @Regulated$ expression and that ( ii ) other sites are used for @TF$ to repress expression independently of the 70 site , in contrast to prior interpretations ( see Discussion ) .	NarL	nrfA	[[162, 166], [105, 109]]	no_relation
CsrA appears not to affect eda transcript stability but appears to activate eda , since eda transcription was 1.6 - to 1.8 - fold lower in a csrA background .	 @TF$ appears not to affect eda transcript stability but appears to activate @Regulated$ , since eda transcription was 1.6 - to 1.8 - fold lower in a csrA background .	CsrA	eda	[[0, 4], [76, 79]]	activator
MarA activates the expression of diverse genes , including acrAB , micF , mlr - 1 , - 2 , and - 3 , slp , and inaA , which endow cells with resistance ( 3 ) .	@TF$ activates the expression of diverse genes , including acrAB , micF , mlr - 1 , - 2 , and - 3 , @Regulated$ , and inaA , which endow cells with resistance ( 3 ) .	MarA	slp	[[0, 4], [100, 103]]	activator
Also , IciA protein binds to two sites , IciA I and IciA II , in the dnaA promoter region ( 25 ) .	Also , IciA protein binds to two sites , IciA I and @TF$ II , in the @Regulated$ promoter region ( 25 ) .	IciA	dnaA	[[52, 56], [69, 73]]	no_relation
Transposon mutagenesis experiments aimed at defining the Rob regulon revealed eight Rob - regulated targets , namely inaA , marRAB , aslB , ybaO , mdlA , yfhD , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Transposon mutagenesis experiments aimed at defining the Rob regulon revealed eight @TF$ - regulated targets , namely inaA , marRAB , aslB , ybaO , mdlA , yfhD , @Regulated$ , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Rob	ybiS	[[84, 87], [161, 165]]	regulator
The known SoxS - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	The known @TF$ - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , @Regulated$ ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	SoxS	micF	[[10, 14], [124, 128]]	activator
