sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
For example , the galETK operon is regulated by three factors GalR , CAP and the nucleoid - associated protein HU .	For example , the @Regulated$ operon is regulated by three factors GalR , @TF$ and the nucleoid - associated protein HU .	CAP	galETK	[[69, 72], [18, 24]]	regulator
When RNAP was added to the rob promoter at 0 Â° C prior to MarA addition and then transfer to 37 Â° C , MarA inhibited rob transcription ( see Fig . 6B ) .	When RNAP was added to the @Regulated$ promoter at 0 Â° C prior to @TF$ addition and then transfer to 37 Â° C , MarA inhibited rob transcription ( see Fig . 6B ) .	MarA	rob	[[59, 63], [27, 30]]	no_relation
In order to investigate further the role of residues in and around AR1 in transcription activation at the melAB promoter , we puri Â® ed CRP carrying the TI158 substitution that improves CRP - dependent activation of the melAB promoter in vivo .	In order to investigate further the role of residues in and around AR1 in transcription activation at the melAB promoter , we puri Â® ed @TF$ carrying the TI158 substitution that improves CRP - dependent activation of the @Regulated$ promoter in vivo .	CRP	melAB	[[137, 140], [221, 226]]	no_relation
Clearly there is a component ( 13 - to 20 - fold ) to the activation by CRP at rhaSR that is independent of both - CTD and RhaR and hence does not function by the same mechanism used at simple class I CRP - dependent promoters , nor does it function through cooperative binding with RhaR .	Clearly there is a component ( 13 - to 20 - fold ) to the activation by @TF$ at @Regulated$ that is independent of both - CTD and RhaR and hence does not function by the same mechanism used at simple class I CRP - dependent promoters , nor does it function through cooperative binding with RhaR .	CRP	rhaSR	[[72, 75], [79, 84]]	activator
For example , the nitrate reductase genes narGHJI are regulated exclusively by NarL and are not responsive to NarP as observed here for cydD , while nitrate induction of the fdnGHI operon is regulated predominantly by NarL but is also responsive in part to NarP ( 33 , 39 ) .	For example , the nitrate reductase genes narGHJI are regulated exclusively by @TF$ and are not responsive to NarP as observed here for cydD , while nitrate induction of the @Regulated$ operon is regulated predominantly by NarL but is also responsive in part to NarP ( 33 , 39 ) .	NarL	fdnGHI	[[79, 83], [174, 180]]	no_relation
In conclusion , MelR and CRP bind to the melAB promoter co - operatively to adjacent sites in order to activate transcription in a co - dependent manner .	In conclusion , MelR and @TF$ bind to the @Regulated$ promoter co - operatively to adjacent sites in order to activate transcription in a co - dependent manner .	CRP	melAB	[[25, 28], [41, 46]]	activator
Note that in a control experiment , the activity of the MBP - NarL protein was confirmed by its ability to activate transcription of the NarL - dependent fdnG promoter in vitro ( data not shown ) .	Note that in a control experiment , the activity of the MBP - @TF$ protein was confirmed by its ability to activate transcription of the NarL - dependent @Regulated$ promoter in vitro ( data not shown ) .	NarL	fdnG	[[62, 66], [154, 158]]	no_relation
We surmise , from the distance of this marbox ( centered at - 61.5 ) to the putative - 35 transcriptional signal ( 17 , 18 ) , that activation of mar by MarA requires interaction with the carboxy - terminal domain of the alpha subunit of RNA polymerase , i . e . , that MarA is a class I activator ( 16 ) of mar as it is for zwf .	We surmise , from the distance of this marbox ( centered at - 61.5 ) to the putative - 35 transcriptional signal ( 17 , 18 ) , that activation of mar by MarA requires interaction with the carboxy - terminal domain of the alpha subunit of RNA polymerase , i . e . , that @TF$ is a class I activator ( 16 ) of mar as it is for @Regulated$ .	MarA	zwf	[[270, 274], [325, 328]]	activator
Expression of the E . coli argO gene is activated by ArgP , also known as IciA , which is a transcriptional activator of the LysR type transcriptional regulator family ( Nandineni and Gowrishankar , 2004 ; Laishram and Gowrishankar , 2007 ) .	Expression of the E . coli @Regulated$ gene is activated by @TF$ , also known as IciA , which is a transcriptional activator of the LysR type transcriptional regulator family ( Nandineni and Gowrishankar , 2004 ; Laishram and Gowrishankar , 2007 ) .	ArgP	argO	[[53, 57], [27, 31]]	activator
To confirm that the nfnB activation observed in the array study was specifically mediated by MarA rather than by a cell stress response to the constitutive expression of the protein from a multicopy number plasmid , Northern blot analysis was performed on cells in which MarA production was inducible .	To confirm that the @Regulated$ activation observed in the array study was specifically mediated by @TF$ rather than by a cell stress response to the constitutive expression of the protein from a multicopy number plasmid , Northern blot analysis was performed on cells in which MarA production was inducible .	MarA	nfnB	[[93, 97], [20, 24]]	activator
Results in Figure 3C show that Val273 MelR gives a small enhancement in repression of the melR promoter carrying the 13T substitution in site R , B .	Results in Figure 3C show that Val273 @TF$ gives a small enhancement in repression of the @Regulated$ promoter carrying the 13T substitution in site R , B .	MelR	melR	[[38, 42], [90, 94]]	repressor
There is no obvious effect of the CAP + 6 mutation on nagE expression but this is presumably due to two opposing effects which are of similar magnitude : an 10 - to 15 - fold increase in nagE expression due to loss of repressor binding ( equivalent to that seen for the nagB fusion ) and a 10 - to 15 - fold decrease in nagE expression due to a lack of cAMP / CAP activation ( 5 ; see also below ) .	There is no obvious effect of the CAP + 6 mutation on nagE expression but this is presumably due to two opposing effects which are of similar magnitude : an 10 - to 15 - fold increase in @Regulated$ expression due to loss of repressor binding ( equivalent to that seen for the nagB fusion ) and a 10 - to 15 - fold decrease in nagE expression due to a lack of cAMP / @TF$ activation ( 5 ; see also below ) .	CAP	nagE	[[360, 363], [187, 191]]	no_relation
These results suggest that the DNA region between 90 and 128 is important for activation at rhaSR and that putative CRP sites 2 , 3 , and / or 4 may be functional CRP sites .	These results suggest that the DNA region between 90 and 128 is important for activation at @Regulated$ and that putative CRP sites 2 , 3 , and / or 4 may be functional @TF$ sites .	CRP	rhaSR	[[163, 166], [92, 97]]	no_relation
Scanning - replacement mutagenesis of the region separating O NC1 from O NC2 and the effect of IHF on fimB expression Although the results described above show that O NC1 and O NC2 function together , the distance between the centre of the two operators ( 212 bp ) is longer than for any other NagC - regulated operon .	Scanning - replacement mutagenesis of the region separating O NC1 from O NC2 and the effect of IHF on @Regulated$ expression Although the results described above show that O NC1 and O NC2 function together , the distance between the centre of the two operators ( 212 bp ) is longer than for any other @TF$ - regulated operon .	NagC	fimB	[[294, 298], [102, 106]]	regulator
Since we have shown previously that MalE - SoxS and MarA are sufficient for the in vitro transcriptional activation of the zwf , fpr , fumC , micF , nfo , and sodA promoters ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified Rob protein .	Since we have shown previously that MalE - @TF$ and MarA are sufficient for the in vitro transcriptional activation of the zwf , fpr , @Regulated$ , micF , nfo , and sodA promoters ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified Rob protein .	SoxS	fumC	[[43, 47], [135, 139]]	activator
An isorepressor , GalS , has also been identified as Â© 2008 The Authors Journal compilation Â© 2008 Blackwell Publishing LtdNagC , GalR and GalS repression at galP 147 Fig . 1 .	An isorepressor , GalS , has also been identified as Â© 2008 The Authors Journal compilation Â© 2008 Blackwell Publishing LtdNagC , GalR and @TF$ repression at @Regulated$ 147 Fig . 1 .	GalS	galP	[[141, 145], [160, 164]]	repressor
MarA upregulates expression of nfnB Both oxygen - insensitive nitroreductases nfsA and nfnB were shown to be upregulated by constitutive expression of MarA from plasmid pAS10 ( Barbosa and Levy , 2000 ) .	 @TF$ upregulates expression of nfnB Both oxygen - insensitive nitroreductases @Regulated$ and nfnB were shown to be upregulated by constitutive expression of MarA from plasmid pAS10 ( Barbosa and Levy , 2000 ) .	MarA	nfsA	[[0, 4], [78, 82]]	no_relation
These results argue that different conformational states of MelR are responsible for activation of the melAB promoter and repression of the melR promoter .	These results argue that different conformational states of @TF$ are responsible for activation of the @Regulated$ promoter and repression of the melR promoter .	MelR	melAB	[[60, 64], [103, 108]]	activator
Transposon mutagenesis experiments aimed at defining the Rob regulon revealed eight Rob - regulated targets , namely inaA , marRAB , aslB , ybaO , mdlA , yfhD , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Transposon mutagenesis experiments aimed at defining the Rob regulon revealed eight @TF$ - regulated targets , namely inaA , marRAB , aslB , ybaO , mdlA , yfhD , ybiS , and @Regulated$ ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Rob	galT	[[84, 87], [172, 176]]	regulator
Role of CRP in activation of the melAB promoter The results from the in vitro studies reported above suggest that CRP interacts directly at the melAB promoter .	Role of CRP in activation of the melAB promoter The results from the in vitro studies reported above suggest that @TF$ interacts directly at the @Regulated$ promoter .	CRP	melAB	[[114, 117], [144, 149]]	no_relation
ExuR regulates expression of the uxaCA , uxaB and exuT operons involved in galacturonate catabolism .	@TF$ regulates expression of the uxaCA , @Regulated$ and exuT operons involved in galacturonate catabolism .	ExuR	uxaB	[[0, 4], [41, 45]]	regulator
Like MalE - SoxS , MarA ( i ) activated the transcription of zwf , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	Like MalE - @TF$ , MarA ( i ) activated the transcription of @Regulated$ , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	SoxS	zwf	[[12, 16], [61, 64]]	activator
Like MalE - SoxS , MarA ( i ) activated the transcription of zwf , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	Like MalE - SoxS , @TF$ ( i ) activated the transcription of @Regulated$ , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	MarA	zwf	[[19, 23], [61, 64]]	activator
DNA sequence inspection and previous results indicating that RhaS was required for activation of rhaT expression ( 40 ) suggested that RhaS binds to DNA at the rhaT promoter , but direct evidence of RhaS protein binding to rhaT promoter DNA had not been obtained .	DNA sequence inspection and previous results indicating that @TF$ was required for activation of rhaT expression ( 40 ) suggested that RhaS binds to DNA at the rhaT promoter , but direct evidence of RhaS protein binding to @Regulated$ promoter DNA had not been obtained .	RhaS	rhaT	[[61, 65], [223, 227]]	no_relation
Based on these four sites , the . known start point for araBAD transcription at + 1 ( 6 ) , and an estimated start point for araC transcription near - 170 , Ogden et aL proposed ( i ) that araBAD and araC are stimulated by the . binding of CAP to distinct regions on the ' DNA - CRPBAD and CRPC , respectively , and ( ii ) that the araO , when bound to araC protein , prevents the binding of CAP to either CRPc or CRPBAD , and this in turn de - B756 Biochemistry : Lee et aL Proc .	Based on these four sites , the . known start point for @Regulated$ transcription at + 1 ( 6 ) , and an estimated start point for araC transcription near - 170 , Ogden et aL proposed ( i ) that araBAD and araC are stimulated by the . binding of CAP to distinct regions on the ' DNA - CRPBAD and CRPC , respectively , and ( ii ) that the araO , when bound to araC protein , prevents the binding of @TF$ to either CRPc or CRPBAD , and this in turn de - B756 Biochemistry : Lee et aL Proc .	CAP	araBAD	[[392, 395], [56, 62]]	no_relation
One obvious difference between the synthetic promoter and the napF operon promoter is that transcription from the latter is also activated by the NarP protein bound to a site centered at position 44.5 .	One obvious difference between the synthetic promoter and the @Regulated$ operon promoter is that transcription from the latter is also activated by the @TF$ protein bound to a site centered at position 44.5 .	NarP	napF	[[146, 150], [62, 66]]	activator
In vivo S1 nuclease - protection assays ( Fig . 4 ) and in vitro run - off transcription assays ( Figs 5 and 6 ) indicate that IciA protein specifically activates transcription from dnaA promoter 1P .	In vivo S1 nuclease - protection assays ( Fig . 4 ) and in vitro run - off transcription assays ( Figs 5 and 6 ) indicate that @TF$ protein specifically activates transcription from @Regulated$ promoter 1P .	IciA	dnaA	[[127, 131], [182, 186]]	activator
Both gntT and gntKU are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex and negatively by GntR ; one GntR - binding element for gntK has been proposed ( 12 , 34 ) , and two GntR - binding elements for gntT were experimentally defined ( 26 ) .	Both gntT and @Regulated$ are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( @TF$ ) complex and negatively by GntR ; one GntR - binding element for gntK has been proposed ( 12 , 34 ) , and two GntR - binding elements for gntT were experimentally defined ( 26 ) .	CRP	gntKU	[[98, 101], [14, 19]]	activator
This is particularly true in the case of nagB , but activation of nagE requires in addition protein – protein interactions between CAP and the RNA polymerase machinery .	This is particularly true in the case of nagB , but activation of @Regulated$ requires in addition protein – protein interactions between @TF$ and the RNA polymerase machinery .	CAP	nagE	[[131, 134], [66, 70]]	activator
Also , DnaA protein functions as a transcriptional repressor for the expression of other genes including rpoH ( 18 ) , mioC ( 19 ) , the guaBA operon ( 20 ) , and uvrB ( 21 ) , while the expression of the nrd gene appeared to be enhanced by DnaA protein ( 22 ) .	Also , DnaA protein functions as a transcriptional repressor for the expression of other genes including rpoH ( 18 ) , mioC ( 19 ) , the @Regulated$ operon ( 20 ) , and uvrB ( 21 ) , while the expression of the nrd gene appeared to be enhanced by @TF$ protein ( 22 ) .	DnaA	guaBA	[[241, 245], [137, 142]]	no_relation
